uid,bid
13802,9611
31766,5449
9574,6022
18146,209
34335,5372
20502,6193
19744,6890
779,7589
16763,50
19483,5295
7611,11832
5632,4955
9322,8488
26838,6860
26801,7682
24172,10741
35073,10568
18578,6703
23135,4888
14207,6979
32927,3133
21850,2034
12239,10098
8567,340
15287,2554
32543,10553
9345,2275
5816,6466
27029,11825
5376,11479
3543,382
26706,5535
12326,9013
12326,9418
11382,1600
18343,599
12817,6834
23952,2416
13899,11221
28674,3887
23200,1312
36114,6174
16066,1788
10837,6354
13953,6193
34300,1883
19633,9113
38035,7894
25212,3950
16850,6671
18009,4207
25105,1119
19119,467
33136,307
25071,19
9104,11894
39593,4694
1844,1232
7019,4735
37236,2692
36558,11478
20005,6062
25432,7430
7066,12037
7497,11616
17796,563
29873,9836
12591,4494
16532,6439
34714,11608
15780,5791
16851,2534
39691,1820
18227,3647
9318,6508
30495,8921
12027,2575
12517,1747
41189,313
11692,1063
40249,9658
31977,6570
9178,9842
6239,9811
5884,1265
6395,10897
14138,2435
27989,3665
23213,7846
6787,11847
24865,7093
5969,7290
27991,11224
28835,2847
36404,2271
27747,3501
13474,8175
1978,9319
36866,3524
12656,2994
36436,3206
38272,1845
4856,3462
14716,5545
31343,8033
26062,1470
34681,5339
16803,2163
27615,10716
37493,8839
31939,9335
10525,3885
38280,7163
24623,5554
40770,3456
32432,349
37850,5107
18146,8906
32386,1428
7713,7287
7064,10773
6733,7621
8160,8865
15817,2813
27662,6822
12359,6089
4784,6438
6241,4281
15540,11216
17947,5510
37365,2833
16223,8841
19727,6738
37520,9171
10839,1745
38915,417
24405,1448
40213,1254
28059,4939
19149,8578
23838,132
8982,2618
8935,2230
4906,5644
16822,11596
18028,7324
21884,8786
33304,5426
34418,7766
6253,7861
27327,2903
25287,3119
19520,7442
22677,3557
13185,9272
34631,7310
12490,11575
38656,9253
12480,4343
37211,7618
4649,3718
9286,8899
8010,5055
16539,6046
26277,9450
15156,1347
33425,7010
25428,219
22936,2017
23893,8365
38216,5908
8201,3066
22004,2516
5862,5924
4708,9080
15334,8849
20127,5106
14561,4593
9519,2498
10178,5398
6239,868
20277,9055
15156,6200
40769,8917
17796,10724
28114,2696
38485,10760
8881,5605
13921,9900
14117,3673
39506,9734
16318,6270
30404,6002
20314,2594
19655,4308
21581,10304
24938,5304
39875,8887
10679,8701
14812,10172
27524,5897
41600,9579
38437,2549
17940,10269
5969,9667
1237,8317
12719,5796
34492,2544
6899,963
5971,10804
18028,1690
15972,12036
10562,9542
8103,10272
37658,1518
19426,10739
34823,8128
8667,5745
7837,5597
6384,6384
32765,4946
14632,6365
35386,6743
40770,4693
4878,11039
27068,538
18460,6466
24133,10712
37185,2544
29307,532
34807,7944
30289,8118
11974,7230
6196,230
41189,3919
26090,6529
30019,10919
22057,1853
13030,248
33128,7352
12089,3816
23949,10119
38974,7785
10874,10967
25814,3422
41093,236
7376,8015
23241,11639
40188,3908
11305,2246
28114,10773
33646,10468
23654,8031
16350,216
23409,3203
16951,1808
20268,8001
9535,8544
14264,2618
27557,11029
8622,6147
6644,11992
16214,4842
27407,3704
3963,5570
9915,7918
29475,8412
35545,10006
15318,1558
22125,8722
19429,2816
24483,7307
27083,2076
14622,4754
12333,3254
38194,1976
13776,3432
10701,8076
17724,9116
20120,1287
33132,8740
34491,8928
9191,9887
8788,8742
38194,5156
9561,4368
8042,4119
40843,1871
38277,453
23968,10080
37702,8254
36151,11959
24701,6946
7020,592
9564,5429
27438,10862
27208,5746
21262,11935
10776,1473
14603,1299
21821,1275
29390,8
25895,4994
12336,6805
19441,8265
10534,4201
29269,11483
29159,7595
24013,7144
19660,2404
14549,10034
12359,8607
27917,3361
33109,9466
16226,2435
35570,6233
17755,3398
10776,11209
31357,128
17737,9012
12271,5946
22165,491
35641,5997
27557,11737
37222,10942
38216,3360
39523,6683
5769,11061
17817,7459
16513,2891
20438,6904
9309,8675
27524,9106
26144,9079
26144,7990
27690,3248
20067,12030
22125,733
32963,565
11379,1946
25154,2362
6254,11167
14274,2647
8622,260
1050,643
39133,9152
4186,4194
33353,8992
27073,3267
8017,5820
32368,6656
18178,4180
4878,10654
37222,1590
17657,3404
17154,866
7885,1742
19798,6897
10782,6051
5769,9241
39799,589
16778,9807
5765,3392
5969,323
15211,1586
29541,3352
18153,5659
21558,124
30495,10236
12239,9693
10829,10487
13820,10448
8155,275
10782,4769
30638,7938
37365,2840
38005,6868
16214,9929
33777,8256
38765,919
36558,6070
7708,2613
16381,3424
4905,10833
22851,4950
16226,4185
14163,5620
39728,2491
20136,10196
29348,3287
19008,12035
38194,6449
5128,11975
31510,6656
12617,9011
12299,7360
25435,6319
21267,3501
10562,4955
25590,10652
22091,5544
29458,6388
37114,5087
8935,5849
34026,7730
22004,5605
40779,2935
27765,3889
40546,6383
19563,9992
18009,3363
3922,1571
7794,9526
3544,466
15990,10437
23135,10661
6823,3785
16169,8111
24348,9258
4818,7815
36133,8988
11319,9759
10260,3265
11673,873
3391,10396
25537,3264
5242,49
4923,4955
10504,2677
20144,11646
36118,5185
16134,464
11825,2386
31593,10738
20583,8341
16733,8546
16169,9558
14208,3869
27456,10150
34090,4399
15972,2770
18912,9308
27208,7897
8259,5906
3174,8072
20120,2597
36749,9363
2730,5388
23386,679
8584,801
38162,3811
6233,7401
32301,11125
27068,5751
10459,1859
28672,4218
21283,9385
15455,6204
23550,2310
25032,11753
7303,4979
24459,1338
27160,5906
9840,7997
14051,7665
20018,5191
5989,11730
29750,5292
11457,8297
26741,11173
4861,11061
31757,6060
12954,1564
22053,6175
6739,6821
12667,11249
36640,10411
34686,4360
4270,9308
26638,6334
10676,2438
9660,9068
24623,9171
41177,9650
12517,10743
28917,8190
18756,2274
7066,9450
27765,7802
13712,11478
41269,11205
10935,10579
11197,6027
11079,9149
11511,9033
5548,1854
28835,9308
13926,2324
38741,5969
13993,9795
19869,8702
23453,9379
10562,10258
15722,10706
20725,11758
121,10283
36150,9137
13449,9515
14151,8359
34336,3557
25305,79
33083,7489
4350,11495
2788,8981
5969,3816
6211,8026
20442,6484
30004,1743
764,11785
16285,11842
7674,6991
23295,3307
5302,5654
7139,6312
10604,7872
24088,1098
23785,3025
28674,6286
34395,9734
3976,10677
13221,2844
5854,11401
35734,9098
16214,5467
13815,11441
34336,1218
16570,8220
38876,8187
5585,1880
9177,39
11590,2788
20029,10882
30639,539
10246,718
11115,11137
25776,1224
30392,1449
27557,3772
13396,10715
37119,2045
22282,8110
13956,9658
33620,5997
25032,11993
31070,9246
16381,5291
16761,5654
5530,8796
22346,8781
16278,11502
8743,8640
28197,6243
32914,8184
21533,7657
36555,5415
6072,4932
4875,726
27407,5492
8042,3845
3906,9014
31573,6314
23929,9414
10566,9710
25814,11167
16347,11652
30339,11894
14492,5269
20103,10791
1190,8084
17737,335
24046,7662
16906,11505
39350,5020
27557,4920
9295,1563
3957,7426
16893,10629
14241,3769
35233,9023
2412,6720
22295,7961
3080,4974
8605,7918
6683,3978
20582,2587
18758,9044
6436,3296
12768,10437
11518,4207
37952,1686
12968,11855
7019,5570
4835,947
37385,4069
6090,3879
24875,6524
7048,380
13830,154
15819,10150
15859,11953
6493,3687
36466,10405
32582,6355
13745,461
17151,2479
37076,6466
32682,1334
33746,507
10907,10851
14029,511
22189,1398
5969,7889
21698,517
35366,9836
13905,1860
40028,10959
31320,11224
26244,3745
40482,6654
33650,7161
18343,2463
19855,8671
15728,11057
6346,9870
29644,3502
37980,11573
11571,1730
12142,2005
34775,11553
27006,8060
23557,9696
16445,7616
23418,9491
27759,1236
11905,7999
30239,10062
31602,566
14230,5366
8279,11418
8462,317
20438,10497
28469,9958
22346,4552
21737,1108
3374,7304
35306,5181
13921,11537
28041,9026
22004,3390
22367,6672
33033,10824
22882,10057
5528,2926
21896,8167
36178,3584
31713,1655
21260,11081
29945,8397
22041,7869
12197,10250
9575,4479
21402,9774
23457,3275
24962,860
10780,7563
21260,11032
18931,11339
20641,11768
35262,4101
6402,11467
10620,6414
34026,10440
23458,7630
8946,7407
13697,7497
3914,1898
2025,3765
11649,6990
18586,10788
22057,10380
34549,8842
22836,2720
22462,4099
23417,8738
12027,2244
11096,7493
30676,11335
20843,7122
19491,3815
34686,6736
15201,5946
38235,11488
30759,7100
23543,322
32417,10673
32713,4676
27574,5200
12326,8552
22178,4054
18758,10990
35703,11351
21718,3117
38765,1139
38053,6736
23748,7080
15648,8068
20195,11912
25524,10359
6561,7303
25814,3809
422,10199
19930,7624
18411,7029
41641,6302
16522,10556
34858,4406
4219,1744
423,1756
20002,3890
7605,8058
22576,522
11329,9153
5969,7087
6233,3535
25814,8849
18343,2396
19497,1431
24407,10109
21542,11129
5319,1440
9530,7756
21536,7089
13522,11258
36680,2488
1868,11941
30762,10078
21952,901
9067,446
26839,3502
12719,7261
25755,1684
16800,10716
14117,10870
12271,9274
5456,10743
17657,10291
38511,11680
13129,9391
8981,6438
36558,8669
14372,11894
19441,4467
11379,8925
19761,5676
25814,10804
4513,5658
20268,9602
16231,6114
18343,10433
5126,9371
31459,3175
7189,11222
41641,4798
15932,9026
5570,3390
33057,7466
38277,9511
9760,8679
8237,5467
23543,11466
14089,2041
26482,4855
15043,9853
26738,10654
38876,5021
18673,2381
25019,8314
20637,2533
20578,548
31274,10037
40448,10716
26589,11061
4029,7349
20057,3180
3914,2115
17654,3851
27710,3500
16222,10462
8683,10417
16893,198
38216,7286
33824,4953
7369,2038
10215,6322
38152,4696
28937,5372
18673,10999
34698,5662
15737,1888
38280,2832
7837,4490
16293,1099
20485,7574
6239,11136
35390,6762
10246,8505
28387,7331
36231,2216
40066,3131
38356,11825
28672,5641
3906,10816
23455,8640
27073,3790
38012,5654
6090,4169
27208,4844
7515,8539
40587,6491
5332,3693
38854,5938
10083,2329
26493,5633
19710,11327
34790,11056
7011,8275
17669,7282
29163,3212
15737,2569
1027,9943
4904,7805
24312,6173
20708,7724
4862,9154
40115,9753
11103,11851
14106,9726
9387,7493
28197,7987
8946,5292
16226,10298
27006,9909
21930,3750
10309,9977
21495,615
7682,422
28835,9319
23116,10802
13196,5168
12239,10288
29466,7541
30720,271
8155,10802
5703,7290
14185,52
14545,320
36055,9411
4428,4037
19889,5845
23543,6862
15758,10509
12803,7710
13095,7470
16382,9724
39256,6067
14321,5678
11840,3677
7011,5402
29593,803
28152,11464
12142,3848
4878,10103
8952,5271
8017,1190
26738,7488
27518,11234
3527,75
38891,3056
16887,10886
25236,1329
13508,1735
8605,6285
14025,5654
12656,7029
35848,6340
28056,5275
6393,7909
38194,6500
31070,813
17581,7640
2248,10318
26212,10955
21952,4647
30533,1384
34543,7451
9026,11825
16134,7863
14761,6161
3991,9892
27441,3809
18673,4165
7369,11229
27407,1636
18219,468
9583,9622
13921,8265
8857,3350
13956,5619
38363,11907
25679,6505
9514,4450
16286,6154
15808,1670
3564,11638
25271,5883
3756,3003
9514,1534
20358,919
8616,12014
35166,7920
39943,10952
24933,1020
4059,11258
16463,3368
8935,2121
12593,5223
19414,849
30987,1512
24669,5972
8946,2640
34396,4046
39797,8049
6204,7029
6955,6491
19907,7163
15763,3751
12788,988
7837,11187
25814,11364
19322,467
37904,4580
38947,6281
5989,6349
11079,9425
20583,6066
23543,7635
37980,3110
4352,9536
6156,6863
8365,4598
12239,10408
36107,3201
4208,7615
26207,5215
38963,6405
10900,7995
30656,3710
31155,10425
37576,282
21016,2769
19388,4156
40804,11646
17275,11444
38798,8968
32213,10316
15057,9063
40725,3327
1043,7644
20018,6049
14131,11786
4547,1957
28078,5588
13889,2049
16350,2996
7611,11360
22632,4157
30370,11924
8622,3139
17211,387
21648,3828
30471,1250
14958,6849
4270,9544
10839,7407
21916,9124
22178,3055
21482,3503
15332,10937
26144,8420
14545,281
4405,589
11500,9945
20800,5528
34131,7275
23629,9476
38876,11722
25791,11865
17099,11076
13116,9212
16134,2235
34858,11613
36759,2479
29759,2813
36680,10520
36108,7776
38974,5166
36280,6784
19674,7648
9660,8331
12802,1184
21642,8250
7708,743
40973,6736
25545,345
21057,2939
5632,8397
34829,6956
19911,10241
22165,950
15758,3812
37314,265
16869,10447
8496,11023
12142,9580
39912,11363
25691,10866
33872,8496
26256,2065
22057,5277
21752,4050
12822,5121
15749,1686
8946,4111
3544,1756
36903,5540
4862,4162
17125,1108
14133,3520
16953,6146
40546,1065
10534,3971
10620,3243
35344,1522
14284,8246
27064,455
23295,2706
15476,5067
36952,9240
10829,11355
9060,10156
20138,2544
36653,3871
25063,5104
35275,8232
27488,10370
13004,8236
20157,11967
37729,1150
19742,2662
20438,1534
7010,8116
6095,5962
39268,6376
35184,7712
15661,2475
33128,6089
36046,4666
11036,5283
5392,6902
18028,7293
31515,1701
9514,7514
14749,1873
9748,8736
8951,2013
9289,10370
13196,7163
14151,3943
27978,8026
30032,10088
10829,9424
25814,1408
13203,3261
13702,8577
29578,7129
29304,4190
14471,10568
18268,2271
18028,874
35111,7759
25893,3848
9177,4682
16857,11524
18478,8491
15653,337
19222,7049
37138,9836
27988,5581
4904,2133
4905,6058
23881,10158
13257,8207
36203,3067
25032,9722
10780,8485
28175,8412
18673,3554
24705,12019
4737,5116
35982,1794
8803,4890
35064,10692
39044,4813
17215,4145
12359,8227
29078,257
34336,10685
9208,3541
18478,8482
31826,5678
26144,10017
39091,2922
28664,2275
34226,260
20060,10480
8701,1533
17702,6688
16140,177
7837,10480
11278,8071
25204,3377
27918,11026
21426,7493
12336,11327
18106,7209
5310,4615
22314,9419
9530,9175
34324,6187
11387,2175
13889,11483
21260,4284
12816,9035
2611,3832
34793,8708
33193,3366
16562,10937
29748,11706
34790,4051
33740,8031
14480,3878
20603,3520
23987,3752
23135,1459
27710,5547
7755,7638
13447,7753
12791,8224
17099,520
39419,933
33231,5567
15859,950
3527,6030
21504,9606
21605,969
37563,6292
36637,1230
21850,9774
11311,515
17767,4284
8523,11638
12806,2642
11229,10808
14324,9898
21397,1896
8881,4871
1353,456
13776,10198
21431,10982
33675,1369
32617,11710
40881,11832
920,5313
12490,4664
1300,1690
39881,3628
14348,11924
11178,10267
23213,5489
21874,5731
29827,9829
20120,4076
5536,8622
37324,4771
27603,3068
33057,3919
37092,6597
13815,7109
29735,1334
6641,9121
13776,10116
30645,10568
12593,10708
39935,7438
20843,1165
9771,10305
27774,2833
16615,8861
8069,40
8660,6669
35845,2611
34543,5791
12788,3613
37904,9381
7487,5133
16092,6490
33824,8495
7004,2023
28674,6144
21896,975
4000,11010
12812,1128
24656,4633
26828,4343
23200,4453
8057,10392
20006,10996
12089,9939
37415,11985
6979,5817
30741,8854
25954,10409
9046,4308
19357,7286
32765,4541
34447,7077
30495,11985
12028,2618
17449,6476
16969,10629
12618,8012
6882,8207
9087,8622
27974,6018
31803,6240
41705,1555
6495,6260
38891,10676
6148,6888
41217,132
10534,4684
28269,11437
26071,8019
18477,6079
36664,11071
21260,5846
11379,11064
635,11725
12940,9078
19777,10281
14545,9026
27420,5628
38983,9265
21885,4717
4636,6134
35546,8056
19509,7918
29507,8255
21267,9373
4666,6247
5720,12006
36107,3373
8855,7864
22708,3312
4699,3469
5720,10366
14976,11461
14465,5212
5849,2511
15993,7274
26696,8766
11954,1890
6036,9680
37753,1739
6319,10440
16134,4881
37331,2544
33151,5900
14138,9544
38472,11353
17366,170
22004,4450
22725,5762
27429,10283
41189,7778
29233,9062
39923,6849
25776,9020
11169,9673
8946,6677
21542,1808
18057,1851
40612,2133
31672,4380
17063,7544
7702,11715
31105,1712
39480,8842
13004,3234
20790,7736
4402,11162
23253,2429
18767,1226
16134,4856
38437,10049
30791,900
4767,4241
18383,7826
12299,6644
21416,11462
34960,8125
36064,2681
16464,10241
6310,7548
32663,11393
14856,6063
35332,3912
7010,7670
26270,3042
5595,9895
2890,5012
26144,9356
18435,10802
10679,3088
20360,10068
24909,11572
20306,2357
16262,1479
8528,9856
38216,11428
9178,3550
34634,10607
10562,804
7180,9292
20950,6377
25435,11197
25508,11481
11829,1194
9310,11989
33556,4283
21439,3376
19479,7347
32216,11166
19357,1688
6358,3628
38514,6488
28741,8924
17721,7776
25814,11961
40936,7772
28982,8312
6204,6042
30055,1730
29294,10594
6549,4697
4343,854
8946,11509
27441,7056
17501,7378
4340,8049
3470,484
29163,4913
25979,7374
38528,5110
38990,1840
21103,10870
7977,8992
37026,10831
14974,2839
27073,3978
22427,9134
4037,9982
14470,5858
18630,1256
12361,9997
27222,6464
9734,2192
13832,7336
12610,3434
19425,2595
21564,5708
26735,11638
8935,10095
10534,11777
25642,10379
38818,7741
25830,5764
37066,8081
36558,11847
27235,3327
15981,5653
29059,11326
4616,5030
26159,3296
38194,9490
20057,528
7071,10556
13883,10223
9606,157
9671,11427
27348,7701
25516,9799
25509,5860
18985,1666
3401,4107
11166,4054
10304,6999
24225,7451
30601,10838
33132,3084
21977,38
26334,10060
38431,11847
38216,9544
24312,8184
36377,3513
16409,2200
19660,7502
16467,9520
4241,9997
4294,2269
28269,9887
24583,318
16804,2061
20905,4842
13940,6833
31519,240
18479,10126
25954,390
39422,8071
8449,1607
15993,5515
37484,8190
18017,229
20516,1806
10918,5503
21896,7648
15617,11738
31272,3230
20120,240
20707,10465
15118,7217
12383,3175
20384,4503
39256,354
15670,1118
17737,2005
14433,10680
12359,1043
5284,3454
11457,5063
1375,7635
12109,9181
21977,4788
14046,3496
20652,4352
29294,4575
34226,8652
31984,2278
39935,3648
5736,10110
7794,7080
19357,2476
12768,9948
17796,7670
4517,8031
3495,5846
27317,2590
20120,4336
24325,5277
4407,827
16214,3386
6375,4206
30512,1596
38036,5022
10091,8703
12593,5720
36515,3185
21443,1263
31343,643
30807,4698
17657,6672
25814,7789
26334,3922
38385,728
25610,10461
20438,9930
10473,3599
10195,2727
15859,1791
22359,5667
35564,6328
21984,7289
27677,1604
25677,4871
14117,854
40414,2573
20711,304
24604,10992
33334,6620
7779,6946
5913,659
29926,6619
8010,5581
36435,10324
37980,3897
9178,2630
31625,2581
39305,8529
40602,10853
20345,8510
37569,9032
27210,11187
34698,5752
26144,9460
6495,1362
22024,4452
33022,4608
27988,763
15904,1753
21204,10898
33918,285
36945,5272
10048,6296
5319,1859
8233,9639
38724,4399
13055,4879
16214,588
3576,2128
1629,5180
19666,7662
7612,4233
37346,8843
26159,4730
12672,11334
34349,10298
10562,7450
22584,9550
1644,9071
27765,5892
11969,11779
31274,10019
41487,5028
1052,10358
16308,387
6835,7060
26159,6516
36215,2844
10534,11825
12972,11550
12803,5997
6495,128
12788,6530
19593,10969
7478,790
15859,10448
13919,3301
25453,1408
3537,6688
25435,7099
2921,11349
10280,9204
4239,3084
25217,7401
27739,704
10040,6232
33057,6065
34281,9026
3556,1867
3527,12047
21504,10856
28835,4507
30616,6909
30862,2458
36807,3765
20057,6376
38194,11033
10205,11505
5327,7586
21622,3300
8155,6966
27072,7737
13163,1447
4513,5808
19752,6273
23213,8919
19077,1108
9169,744
25355,8331
1045,10268
11504,11440
17657,10121
21103,6171
39783,11187
29507,10115
23543,4296
16574,271
22474,12039
29578,7503
12880,3052
20622,5014
32705,10420
16066,4915
9699,5507
24115,8247
40779,5522
38955,12025
1981,3866
21850,6270
5811,9609
26130,7783
16336,6831
16733,1549
9345,2864
5402,9466
27039,4471
5408,8110
36555,1022
14668,2999
23691,3775
18199,8094
8175,7558
12229,8388
16336,4494
19495,9929
6346,11728
9266,3838
13196,2555
3919,4439
29335,1547
34138,10135
32682,1907
36151,3871
40374,1014
20566,10535
12677,4194
9612,4308
27235,8276
39128,6863
8956,1183
22950,11005
14359,9701
40418,10257
35057,6458
32927,6128
6308,4586
3900,11258
9771,4830
32983,363
37452,5686
4436,7543
17207,6171
14421,2178
13986,733
9711,2702
36107,3566
23762,8383
6902,7874
29329,11443
12601,7079
41272,11909
38479,11955
22975,170
11379,9645
41114,964
36405,9723
10633,11464
11371,5979
7010,10380
11983,9019
27939,1162
11079,3645
21541,4054
9434,3805
25997,3967
28175,7091
24115,1688
27120,5654
34363,8526
14089,3084
13004,1369
6233,9151
10944,2371
13201,10189
20920,1397
36532,8310
39950,4656
32078,10013
12105,988
40268,1386
22545,9583
13471,9263
5781,2176
36101,8071
23957,10027
9232,7970
825,4933
3176,5115
6233,2029
6188,4620
5378,8072
18877,9749
9960,2258
14754,3042
32452,398
7467,10568
37363,4487
27208,271
25814,6439
19520,9206
20531,7329
10026,4841
17411,10572
11293,6869
17170,2183
32650,10310
26972,5418
7678,2165
36532,8448
10103,5820
30550,2274
19441,9734
27616,1455
8301,2609
34213,7889
27120,9068
36815,9758
32543,8253
23811,3609
14241,2390
32614,11246
25752,10574
29541,6966
4589,522
27775,327
12600,3507
13865,7360
28710,7756
1097,2388
14716,7117
41430,7330
15682,7994
7498,11750
23780,5797
27323,11052
31613,8483
27328,10921
9573,9720
37365,3789
38489,5211
15981,9322
23839,6134
33085,2503
12304,5999
9720,8462
5705,5508
40250,6334
21541,8493
25204,720
29040,7068
31313,7872
40032,2396
19518,2300
5615,1190
30762,2680
23984,9818
18612,8487
15900,3133
5319,10099
27662,6501
10195,8604
8981,1029
7674,10779
11223,1495
19761,5881
19799,1924
6641,8477
5852,10547
11949,2149
12656,6695
18607,8481
3914,6275
12009,10556
25692,10556
3269,4349
30788,3889
14274,8796
13674,2518
37051,6940
23371,1544
26789,5968
3967,5681
33121,11639
12606,5021
30258,5372
10837,8806
8923,2660
25413,10448
7324,9680
15974,11539
13770,11646
41250,8242
16212,9130
21931,1638
10750,8192
13681,3887
27989,1263
8797,11394
21426,4834
16464,1195
34686,5013
14905,5385
31581,3024
24677,5163
27073,1433
29329,11753
17770,8911
29005,2105
24451,1286
16305,432
24269,4341
15246,3014
14826,11571
14826,1373
2457,1479
38472,5660
16834,2475
5816,11753
20958,1621
3527,12058
7702,9700
20913,7721
41387,3494
36455,11015
39016,3469
26813,5906
9995,10451
30861,9779
16562,6377
3810,8339
4815,3226
38119,2153
30888,6504
2543,3633
16464,3651
34888,4683
33812,5559
39912,6194
12309,2165
26116,4090
15376,8527
12219,8436
22911,1181
10588,11386
10944,3185
15152,4041
8515,518
20379,2499
38798,4355
34686,3404
6859,2702
14255,5135
8724,2282
24803,8026
24805,919
21552,8526
20120,8253
4477,11878
5332,11722
15313,2925
31260,3484
28783,8488
28674,2075
6235,6525
27335,2189
11974,4834
11098,5391
31222,7396
14553,6296
26035,6045
4818,3330
37458,11210
24857,9016
16612,3594
15099,9032
13774,7032
17900,2253
10246,5033
7345,1765
29578,7674
8279,8995
15670,8981
29329,10870
10202,2172
12781,6565
36196,1882
4490,1514
4219,4620
27463,7093
16001,10279
31766,335
16958,2412
8042,4955
5811,11595
8126,11416
22911,5564
37076,569
7307,4743
28118,8037
11120,10436
37635,8877
14256,681
9446,3436
5720,1547
25102,2622
38506,8457
14068,8898
6761,9601
29527,77
7698,3734
35011,8303
30586,19
41470,11652
20594,6732
31988,8600
38731,8387
34281,6301
19520,225
36266,9222
15670,7797
24406,4476
8935,8892
24677,3447
11311,9323
27353,9308
19227,5884
19940,10669
5559,880
32650,9628
18109,3320
16870,3188
39027,3026
3640,10746
16731,2014
21504,2723
17830,2041
14119,5858
6315,12024
15217,11415
18028,2631
11902,11785
30977,6154
6036,1089
24962,5867
34122,8519
22658,9981
33387,8823
35177,4165
5443,4155
30197,11875
14927,3406
22209,7155
14730,467
15752,11700
39384,4324
40940,10781
16763,11207
7938,9918
24070,10127
14046,9166
39331,2633
35081,7322
24867,766
